Id,does-bruise-or-bleed,habitat,season,cap-diameter,stem-height,stem-width
9064,f,d,u,7.08,9.3,11.25
17581,f,m,s,8.0,6.75,24.93
17061,f,d,a,4.6,4.53,12.94
48465,f,d,u,17.07,14.0,56.5
57156,f,d,a,9.99,4.58,20.09
49161,t,d,u,6.24,5.75,11.59
60708,f,d,s,5.55,5.86,22.13
41616,f,d,a,8.71,11.37,21.89
5375,f,g,w,8.25,6.11,21.91
46458,f,d,u,4.74,6.26,4.21
1178,t,d,a,11.65,13.82,20.26
35732,f,d,w,5.21,4.58,6.35
45138,f,d,a,2.43,5.78,4.43
43525,t,d,a,8.4,9.25,17.48
22921,f,d,a,6.71,5.43,12.87
26576,f,d,a,8.18,6.69,12.45
25805,f,d,a,5.56,3.26,12.53
31537,f,d,a,5.3,4.33,9.59
40769,f,d,u,3.86,4.98,8.43
26416,f,d,a,10.43,7.76,25.76
60630,f,d,s,6.27,5.5,19.15
29483,t,d,u,2.8,3.41,6.37
60104,f,d,u,10.05,3.88,25.28
34464,f,g,a,1.97,7.97,2.92
59450,f,d,u,2.46,4.7,23.6
11383,f,l,a,1.83,4.92,1.45
48467,f,d,a,15.56,10.84,55.62
43431,t,d,a,9.74,9.09,17.95
23927,f,d,a,3.56,4.57,6.73
4830,f,d,u,2.98,6.97,4.98
56526,f,d,u,4.27,0.0,0.0
17515,f,m,s,8.04,7.39,28.47
25513,f,d,u,7.45,7.18,17.85
53946,f,d,a,14.39,5.45,33.63
30812,t,d,u,9.28,6.18,13.98
20087,f,m,a,6.34,7.15,7.04
39564,f,d,a,6.29,6.98,7.64
5090,f,d,w,11.34,8.22,21.07
44775,f,d,a,8.41,16.79,18.91
16266,f,d,a,5.29,4.91,8.32
48180,f,g,u,8.0,7.67,7.52
35708,f,d,w,3.52,4.01,5.94
23574,f,d,u,3.79,4.39,7.06
41537,f,d,a,11.94,10.98,23.99
23567,f,d,u,4.67,4.83,8.47
20611,f,m,w,3.23,4.15,6.4
29946,t,d,u,3.98,5.36,6.85
40295,f,d,w,7.24,5.7,7.64
47047,f,g,u,1.49,4.59,2.43
49477,t,d,u,6.55,7.46,15.88
57062,f,d,a,8.55,5.21,19.12
19245,f,g,a,4.75,5.89,6.24
30789,t,d,u,8.16,4.66,11.26
39903,f,p,a,2.39,4.03,3.78
57769,f,d,s,3.91,0.0,0.0
15546,t,d,u,6.29,6.34,14.48
23017,f,d,u,10.28,9.67,28.13
28029,t,d,u,7.61,4.56,12.34
10952,f,d,u,2.39,7.94,2.46
23207,f,d,a,8.78,8.9,26.38
9296,f,g,a,4.02,4.33,2.69
47702,f,g,w,3.08,8.03,6.25
47129,f,g,a,1.53,5.05,2.5
29886,t,d,a,4.34,5.2,5.69
16265,f,d,a,4.96,4.42,6.86
56260,f,d,a,7.09,1.68,17.5
31388,f,d,w,7.62,7.63,11.05
56086,f,d,a,8.34,5.44,19.67
10777,f,d,u,2.2,5.4,2.12
42885,t,m,a,15.15,11.04,17.38
45381,f,d,a,2.78,5.86,3.3
35526,f,d,a,8.52,11.13,11.83
3935,f,g,a,3.54,5.73,3.58
34964,f,g,u,5.78,8.61,10.82
27644,t,d,a,6.96,7.91,10.17
5356,f,g,a,8.36,7.68,18.73
29906,t,d,a,3.55,4.86,6.31
41333,f,d,u,11.37,12.2,22.68
27430,t,d,w,18.18,5.95,26.41
42618,f,w,u,4.74,4.02,11.66
34406,f,g,u,2.52,6.66,2.91
37258,f,d,a,5.04,7.62,9.09
15235,f,d,w,9.19,7.39,25.27
51322,f,d,u,4.79,5.16,11.16
18604,f,d,a,7.74,7.34,17.66
34860,f,m,a,1.73,5.45,3.12
42985,t,m,a,11.53,8.18,16.87
11278,f,d,u,2.69,9.03,2.78
32089,f,g,u,2.78,3.86,2.8
10093,f,d,a,0.69,4.05,1.15
3503,t,d,a,14.68,10.43,18.42
1797,f,d,a,7.12,6.43,12.3
59302,f,d,u,5.53,4.41,5.35
49361,t,d,a,9.41,7.12,12.95
2276,f,d,u,6.71,11.55,12.15
11805,t,h,a,0.81,5.1,0.82
24267,f,d,a,7.0,6.64,16.73
53780,f,d,u,17.33,6.82,35.02
48794,t,d,u,10.51,8.77,21.32
38562,t,d,a,9.3,8.66,18.94
28510,t,g,a,13.12,5.08,21.32
40809,f,d,u,3.65,5.76,9.58
10577,f,d,w,3.82,5.0,3.04
50663,f,d,a,3.73,4.42,9.97
13426,f,h,u,1.43,1.74,2.27
53822,f,d,a,15.67,6.4,32.49
60737,f,d,u,1.21,3.3,4.5
55835,f,d,a,8.52,4.4,20.7
16306,f,d,a,4.6,5.05,7.93
25279,f,d,w,18.22,7.71,23.39
38408,f,d,a,9.27,11.77,18.76
19833,f,g,a,5.14,6.38,7.28
20931,f,m,a,3.2,5.39,5.62
13487,f,d,u,1.54,1.91,2.51
11825,t,h,a,1.23,5.5,0.95
39209,t,g,s,4.71,4.64,11.43
51984,t,d,u,8.14,13.5,26.05
59272,f,d,u,5.1,2.49,5.24
30182,t,d,u,9.36,7.82,16.5
38558,t,d,a,7.55,7.81,18.69
2355,f,d,a,7.92,13.78,13.34
52680,t,d,u,9.73,8.7,17.76
46039,f,g,u,1.54,4.9,2.52
32812,f,g,a,3.09,3.41,2.7
41163,f,d,a,6.37,5.55,6.29
21947,f,d,u,3.71,3.57,8.32
53553,t,h,a,12.26,6.18,15.36
44810,f,d,a,7.61,13.53,17.59
24851,f,d,u,8.62,4.57,14.14
33234,f,d,u,12.32,8.14,18.0
20446,f,g,w,6.55,5.99,13.01
60347,f,d,s,8.92,3.37,24.1
28764,t,d,u,5.62,5.38,9.28
56751,f,d,u,5.9,0.0,0.0
30435,t,d,u,10.78,6.52,17.62
26910,t,d,a,12.4,6.88,26.94
27747,t,d,a,6.54,7.27,8.96
624,f,d,a,7.65,7.81,13.96
19225,f,g,a,5.46,6.48,8.41
60582,f,d,s,4.93,5.25,18.05
33358,f,d,u,11.6,7.73,16.7
19545,f,m,a,2.3,2.83,5.2
50297,t,d,u,11.35,8.64,24.96
1894,f,d,a,6.08,5.59,11.37
15977,f,d,a,6.39,5.7,11.4
26308,f,d,w,10.25,8.16,25.72
58161,f,d,s,3.04,0.0,0.0
23515,f,d,u,3.48,3.97,6.79
24843,f,d,u,7.55,4.59,14.51
52747,t,d,u,9.34,6.21,16.98
3824,f,d,a,2.89,3.92,3.51
1592,f,d,u,10.47,12.15,18.32
25495,f,d,u,7.27,6.41,16.85
26710,f,d,u,9.54,6.92,13.06
39552,f,d,a,4.81,7.0,8.43
717,f,d,u,12.48,11.33,15.2
23783,f,d,a,4.04,5.03,6.14
7044,f,l,u,4.59,6.44,8.58
41813,f,h,a,1.38,4.86,1.9
39285,t,d,s,5.42,8.18,12.99
17621,f,d,s,8.59,6.3,27.96
11941,t,d,a,1.31,5.8,1.14
44976,f,d,u,3.31,6.31,4.56
47566,f,g,a,3.1,7.55,2.39
57678,f,d,u,3.91,0.0,0.0
56968,f,d,a,7.81,4.83,19.87
47416,f,g,u,3.05,7.79,2.27
60419,f,l,s,5.54,6.18,20.76
2263,f,d,u,8.26,12.66,13.06
45650,f,d,a,1.3,2.83,1.47
7635,f,l,a,4.21,5.49,5.25
30494,t,d,a,5.1,5.15,16.82
5864,f,d,w,14.29,8.6,26.85
3239,t,g,u,15.24,9.52,17.11
26472,f,d,u,13.02,7.72,25.17
11052,f,d,u,2.42,6.48,2.55
10690,f,d,u,1.59,4.87,1.85
30717,t,d,u,7.83,5.21,11.72
5963,f,d,a,16.02,8.52,25.42
38069,f,g,a,0.67,3.05,2.24
12213,f,l,u,2.98,5.01,5.18
59558,f,p,u,3.54,4.54,25.9
33841,f,g,a,6.59,3.61,10.05
45206,f,d,s,2.6,6.17,2.51
18958,f,m,a,2.97,3.63,5.63
21075,f,g,u,3.03,5.21,6.28
6964,f,l,a,5.38,6.19,8.61
57267,f,d,s,1.49,3.75,1.51
17666,f,g,u,7.89,7.07,14.25
54066,f,d,a,3.62,3.54,5.75
37269,f,d,a,3.98,5.6,7.34
54429,f,d,u,4.46,4.71,12.78
25706,f,d,u,7.89,6.6,17.77
24748,f,d,u,9.91,4.96,16.55
39945,f,d,u,2.02,3.22,3.41
54357,f,d,u,5.13,2.88,5.6
29413,t,d,u,2.82,3.66,6.56
57441,f,d,s,1.42,3.9,1.34
59174,f,d,u,5.59,3.45,5.76
30376,t,d,a,12.41,7.04,18.49
19756,f,m,a,3.33,3.46,5.88
31375,f,d,w,8.6,8.49,10.73
49221,t,d,a,7.83,6.91,11.91
10823,f,d,u,2.28,5.02,1.9
51487,f,d,a,4.83,4.42,10.57
20555,f,m,u,4.24,5.26,7.13
55561,f,d,w,9.0,2.59,12.69
54105,f,h,a,6.05,3.92,6.34
57311,f,d,s,1.34,2.61,1.08
28908,t,d,u,7.54,5.7,9.27
44557,f,d,a,7.63,15.69,17.48
16707,f,d,a,7.84,8.49,12.57
58197,f,d,s,2.44,0.0,0.0
13267,f,g,a,0.89,4.54,1.05
7963,f,d,a,3.47,3.89,2.39
21387,f,d,a,3.82,5.01,6.8
22158,f,d,a,4.19,4.6,9.53
1606,f,d,a,8.25,11.53,17.39
10055,f,d,a,0.79,3.52,0.85
36853,f,d,a,5.63,8.31,10.87
8674,f,l,w,6.74,7.12,10.34
6839,f,l,u,5.38,5.66,7.35
2056,f,d,u,5.68,5.75,11.87
32570,f,g,u,3.13,3.79,2.52
49419,t,d,a,8.74,6.7,12.9
1540,f,d,u,6.23,10.83,15.03
32695,f,g,u,2.86,3.04,2.34
12981,f,d,u,0.78,3.62,0.84
14455,f,d,a,4.68,5.39,4.0
28547,t,g,a,9.59,4.56,24.12
58540,f,d,s,51.44,6.53,38.64
45815,f,d,a,0.93,2.68,1.41
1890,f,d,a,6.05,6.62,12.94
30710,t,d,u,10.16,6.47,18.24
7090,f,g,a,2.35,2.87,5.76
42245,f,m,u,5.36,4.36,11.52
7392,f,g,a,3.0,2.85,7.86
41576,f,d,a,9.54,10.51,17.65
10807,f,d,u,1.42,4.81,1.84
54376,f,d,a,4.47,5.36,15.17
43610,t,d,a,11.36,9.01,17.48
48311,f,g,a,8.15,8.43,7.86
30079,t,d,a,8.09,7.85,14.33
54992,f,d,a,3.81,5.49,5.98
34923,f,g,u,1.46,4.97,2.63
15584,t,d,a,6.38,7.82,16.94
23874,f,d,a,2.77,3.55,5.47
22685,f,d,a,8.85,6.31,16.04
60270,f,d,u,8.68,3.09,23.55
26019,f,d,a,5.66,3.71,12.69
34551,f,g,u,2.49,9.43,3.84
50168,t,d,u,12.43,8.91,31.39
1065,t,d,u,10.5,13.35,20.89
55419,f,l,w,4.68,6.9,36.89
38715,t,d,a,8.16,9.13,18.12
38752,t,d,a,10.09,9.39,21.63
59633,f,d,a,2.05,4.57,22.63
27787,t,d,a,4.25,4.46,6.69
30581,t,d,a,4.88,5.55,16.82
4833,f,d,u,2.01,6.62,4.76
42794,t,m,u,13.02,8.67,17.41
5135,f,d,w,8.42,8.1,20.41
53871,f,d,u,19.69,7.04,44.84
16370,f,d,a,6.06,3.94,6.58
52765,t,d,u,7.72,6.08,16.53
27566,t,d,a,5.13,6.5,9.13
16784,f,d,a,6.93,9.01,12.08
13500,f,h,a,1.47,2.41,2.76
35612,f,d,a,7.46,8.43,9.82
45640,f,d,w,0.78,2.78,1.3
26513,f,d,u,7.1,6.01,10.65
21208,f,d,w,3.86,5.53,7.44
60468,f,d,s,5.24,5.2,20.71
28260,t,l,a,12.29,4.76,24.26
12013,f,d,a,3.38,5.0,5.47
30718,t,d,a,8.58,5.96,13.03
8841,f,h,a,9.46,10.92,12.07
58044,f,d,u,2.93,0.0,0.0
1743,f,d,u,7.23,10.87,14.72
14423,f,d,w,6.56,6.21,4.95
3248,t,g,a,16.2,9.94,17.84
40285,f,d,a,5.31,5.64,8.2
31426,f,d,u,6.84,5.64,9.93
23671,f,d,u,3.89,5.63,6.63
30649,t,d,a,12.41,6.36,18.81
48382,f,d,u,22.64,15.73,77.06
49926,t,d,a,17.07,8.9,28.47
24767,f,d,a,8.8,5.1,16.13
28511,t,d,u,10.98,4.55,25.63
38134,f,h,a,10.21,10.71,15.6
32497,f,g,a,3.19,3.54,2.44
35151,f,d,a,4.24,7.9,7.49
57167,f,d,a,8.28,4.88,20.01
53089,f,g,u,6.58,6.02,11.02
18376,f,d,a,6.39,5.2,11.46
55360,f,d,a,4.0,6.51,43.22
24415,f,d,a,9.44,7.45,19.24
35656,f,d,a,3.83,4.95,5.55
7973,f,l,a,3.26,4.19,2.31
32650,f,g,u,3.48,3.95,2.77
15442,f,d,w,10.89,7.06,25.64
35979,f,d,w,5.26,4.92,7.2
40546,f,d,w,6.97,6.04,9.11
8237,f,l,u,3.63,7.58,3.76
16737,f,d,a,6.87,9.09,11.87
18409,f,d,a,9.58,7.14,18.2
38857,f,d,a,2.99,4.15,5.43
28952,t,d,a,5.43,6.18,5.71
38595,t,d,a,7.36,9.4,21.27
5889,f,l,w,13.51,10.41,27.99
23755,f,d,u,3.24,4.88,6.67
26708,f,d,u,7.96,6.41,12.63
59288,f,d,u,4.99,3.43,6.5
26646,f,d,u,6.92,6.15,11.66
59641,f,p,a,3.14,4.76,20.56
45312,f,d,a,3.04,6.77,3.19
41138,f,d,u,5.69,5.59,6.49
7129,f,g,a,2.44,3.37,8.05
33045,f,g,a,2.48,4.49,2.49
13284,f,g,a,0.71,4.66,1.02
51971,t,d,a,7.89,12.9,27.36
9433,f,g,u,3.78,4.46,3.0
30233,t,d,a,9.32,8.47,15.15
56561,f,d,a,5.34,0.0,0.0
31758,f,d,a,6.58,5.92,10.44
212,f,d,w,16.76,16.78,16.07
55235,f,d,u,8.29,7.19,52.67
20481,f,m,u,3.49,4.1,6.39
35681,f,d,a,3.97,4.61,6.68
5613,f,g,a,6.54,5.41,17.6
23872,f,d,u,5.72,4.74,6.37
28515,t,d,u,17.98,5.14,26.57
55796,f,d,u,6.93,3.89,21.58
25281,f,d,u,18.29,7.08,22.55
9859,f,l,u,1.12,2.92,1.5
39948,f,p,u,2.13,3.27,3.57
4308,f,h,a,2.88,8.57,3.74
36616,f,d,a,3.28,7.7,7.1
41976,f,g,s,1.36,3.65,1.28
26309,f,d,a,11.1,7.42,20.96
26293,f,d,u,9.1,5.36,19.05
3218,t,g,u,15.86,9.98,17.51
48608,f,d,u,12.24,14.77,58.25
28408,t,g,u,11.54,5.08,25.58
12115,f,d,a,3.79,5.39,6.22
9820,f,d,u,1.17,3.75,1.76
35220,f,g,s,4.96,8.5,10.65
50257,t,d,u,10.13,9.05,27.46
2179,f,d,a,6.76,11.83,9.79
60478,f,l,s,4.95,5.82,21.05
55214,f,d,a,5.28,7.09,47.08
5231,f,l,a,11.65,8.17,19.17
6977,f,d,a,4.7,6.83,7.45
45173,f,d,u,4.34,6.9,4.68
15847,t,d,u,6.75,5.46,13.67
1088,t,d,u,10.96,12.01,22.12
21728,f,d,a,7.69,4.82,12.96
5075,f,d,w,9.21,7.65,18.19
26200,f,d,a,12.47,7.4,20.87
32978,f,g,u,1.85,4.04,2.34
54052,f,h,a,5.69,3.81,6.79
14031,f,d,a,7.5,12.2,6.94
59782,f,d,a,2.76,3.16,13.59
28114,t,d,u,7.85,4.38,11.71
14478,f,d,w,3.42,5.12,4.03
14145,f,d,u,5.49,6.05,5.27
45612,f,d,u,1.14,3.36,1.76
57380,f,d,s,1.39,4.12,1.72
34568,f,g,a,1.27,6.15,2.62
10637,f,d,u,2.34,4.98,2.11
31661,f,d,u,5.88,4.46,9.27
23388,f,d,a,3.87,4.9,7.3
47483,f,g,a,2.6,10.06,2.41
42602,f,w,u,5.71,4.64,12.64
42839,t,m,u,8.35,8.99,16.84
48487,f,d,a,18.82,15.12,72.0
19605,f,h,a,2.18,3.43,6.35
3295,t,d,u,13.7,9.82,17.58
34146,f,d,a,7.55,4.37,10.67
55734,f,d,w,11.24,2.78,15.58
46149,f,d,u,1.61,4.82,2.56
55511,f,d,w,12.94,2.45,16.74
21060,f,d,a,3.09,5.04,5.59
14662,f,d,a,5.31,6.39,6.39
55959,f,d,a,7.05,4.78,23.27
11698,t,h,u,0.98,5.34,1.09
38721,t,d,a,7.77,9.72,20.56
24011,f,d,a,7.43,6.65,19.19
31568,f,d,u,7.14,5.03,9.89
38628,t,d,a,9.57,9.74,21.49
7062,f,g,a,2.69,3.25,8.2
59638,f,d,u,4.23,5.77,28.56
23564,f,d,a,3.53,4.83,6.25
12076,f,l,a,3.14,5.7,5.47
24051,f,d,a,7.44,7.77,18.5
46909,f,d,a,2.86,5.91,6.66
45402,f,d,s,3.18,6.56,3.0
2898,f,m,u,19.5,28.43,19.46
9268,f,g,u,4.99,4.32,3.25
59603,f,p,a,4.28,5.38,30.45
15903,f,d,a,6.5,5.52,10.18
52530,f,d,u,7.66,7.24,15.5
28353,t,d,a,17.14,5.32,26.89
30236,t,d,a,8.91,7.87,14.55
38101,f,m,u,0.97,4.1,2.71
17545,f,d,u,8.82,6.91,28.69
40454,f,d,w,6.6,5.32,7.47
5857,f,d,w,15.77,8.24,24.39
52935,t,d,u,8.56,6.55,16.61
36262,f,d,a,5.91,5.87,5.69
4228,f,h,a,3.71,5.46,3.46
18095,f,m,a,8.47,5.26,9.07
30809,t,d,a,9.31,5.98,13.04
53828,f,d,u,14.71,5.67,32.93
46520,f,d,u,4.72,6.52,3.63
162,f,d,a,11.71,16.47,16.1
28139,t,d,u,8.2,4.63,13.88
53121,f,d,u,9.52,9.06,14.2
11394,f,d,a,1.51,5.12,1.41
25443,f,d,u,5.64,5.64,17.16
43142,t,d,u,7.68,8.83,14.45
15537,t,d,a,6.12,5.56,15.39
7424,f,l,a,4.46,5.67,4.8
16139,f,d,a,4.7,4.71,10.08
7829,f,d,u,3.44,5.03,3.3
57575,f,d,u,4.66,0.0,0.0
35488,f,d,u,6.95,8.89,9.98
10790,f,d,u,1.8,5.18,1.83
53764,f,d,u,19.93,5.97,40.66
19248,f,g,u,4.02,5.75,7.35
3917,f,g,u,3.68,5.89,3.74
56479,f,d,a,7.81,1.65,13.78
31513,f,d,a,6.08,5.1,10.28
11389,f,d,a,1.33,5.1,1.4
43724,t,d,a,10.13,9.3,16.93
41114,f,d,a,6.2,5.09,5.79
56750,f,d,a,3.81,0.0,0.0
28868,t,d,a,6.97,5.83,8.61
13744,f,d,u,1.6,1.92,2.62
52956,f,g,a,8.95,7.91,13.74
22963,f,d,u,6.95,10.37,28.07
14491,f,d,s,5.21,6.92,5.65
12635,f,d,u,1.38,6.25,1.6
2093,f,d,a,7.28,6.22,12.43
17259,f,d,a,5.08,5.19,12.29
51279,f,d,a,4.54,5.73,11.5
60829,f,d,u,1.23,2.92,5.18
38866,f,d,a,2.6,3.9,4.17
27653,t,d,a,7.5,8.21,9.84
51544,f,d,a,20.97,16.78,37.18
57320,f,d,w,1.39,3.24,1.38
12589,f,d,a,1.36,5.29,1.94
823,f,d,a,13.35,11.05,15.73
39642,f,d,a,5.17,5.78,7.3
12837,f,d,a,0.71,3.58,0.81
33384,f,d,u,13.22,7.97,18.67
44115,f,d,s,11.67,24.17,12.92
5854,f,d,w,16.93,10.72,29.5
38114,f,m,u,1.21,3.33,2.56
58531,f,d,u,46.33,5.51,14.52
19506,f,m,a,2.71,3.57,6.48
2454,f,d,a,7.1,12.34,12.36
52328,f,d,a,9.06,7.36,15.4
10330,f,d,s,4.51,5.12,3.09
548,f,d,u,7.13,8.93,18.96
20530,f,m,u,4.05,4.4,6.47
52232,t,d,u,7.3,12.45,26.34
16940,f,d,a,6.48,8.95,12.56
53168,f,g,u,6.96,7.43,12.5
18712,f,g,w,2.31,2.89,5.94
36870,f,d,a,5.72,7.63,8.93
48956,t,d,u,9.29,6.76,21.33
2729,f,d,a,6.88,12.66,13.42
54253,f,d,a,4.8,3.15,6.28
29592,t,d,a,2.74,3.17,5.9
24061,f,d,u,5.54,4.76,14.47
8144,f,l,a,3.11,7.7,3.86
44002,f,g,w,6.54,16.01,11.86
5717,f,d,w,12.63,9.21,25.8
52929,t,d,u,9.85,8.36,18.37
16005,f,d,u,5.82,5.47,10.49
54158,f,h,u,5.73,3.19,6.65
21425,f,d,w,3.98,6.01,7.35
24459,f,d,a,9.96,7.11,17.7
50972,f,d,a,12.43,12.78,34.36
21579,f,d,u,7.34,6.33,17.23
48099,f,g,u,7.18,8.5,7.5
50526,f,d,a,3.62,3.95,9.42
57504,f,d,s,1.95,4.94,1.84
1504,f,d,a,8.67,10.43,14.54
55010,f,d,a,3.54,5.54,6.3
41603,f,d,u,13.28,13.57,22.94
28449,t,g,a,13.04,4.69,21.72
849,f,d,a,13.0,10.83,14.03
41757,f,d,u,1.55,4.19,1.45
11355,f,d,a,1.58,5.17,1.84
24919,f,d,u,7.6,3.68,13.23
52155,t,d,a,7.74,11.36,24.39
52730,t,d,u,8.36,8.87,18.76
55164,f,l,w,4.23,5.41,28.35
1253,t,d,u,7.93,10.85,13.66
24507,f,d,u,10.93,7.98,17.53
38985,f,d,a,3.83,4.37,4.65
43373,t,g,u,7.15,7.87,13.17
10687,f,d,u,2.8,5.75,2.07
22633,f,d,a,8.53,6.89,17.23
18432,f,d,a,7.33,7.47,15.82
22884,f,d,a,6.03,5.28,13.45
45150,f,d,u,3.53,5.85,4.35
6045,f,l,w,5.94,5.66,10.56
4912,f,d,w,2.46,5.38,4.41
20703,f,m,u,2.3,4.17,6.0
20329,f,g,a,8.46,6.62,13.08
47528,f,g,a,2.74,8.84,2.56
47508,f,g,a,3.22,8.67,2.36
43335,t,d,a,7.97,7.19,12.55
19144,f,g,u,3.92,5.4,5.68
60866,f,d,u,1.21,3.29,5.64
30803,t,d,u,6.58,5.12,12.64
54689,f,d,a,6.14,4.96,12.45
38344,f,h,a,8.82,10.21,12.65
41649,f,d,u,11.6,10.28,17.26
44354,f,d,u,6.66,11.72,12.65
15122,f,d,a,9.98,9.25,16.87
33201,f,d,u,15.39,8.71,18.58
47502,f,g,a,2.54,7.46,2.37
40522,f,d,w,5.4,4.87,6.37
34165,f,d,w,6.33,4.45,9.93
20042,f,g,a,5.12,7.04,6.97
38787,t,d,a,8.92,8.76,19.68
59018,f,d,u,4.82,2.77,3.89
13031,f,d,u,0.56,3.51,0.69
29705,t,d,u,2.56,4.83,6.63
20332,f,g,a,6.35,7.05,13.27
13854,f,d,u,6.17,12.47,6.58
10640,f,d,u,1.43,4.33,1.66
26879,t,d,u,11.79,6.36,27.28
18757,f,m,w,3.75,4.11,6.11
11842,t,h,u,0.9,4.4,0.9
45006,f,d,u,3.26,5.08,4.43
26473,f,d,a,11.95,7.61,24.28
43038,t,m,u,9.34,9.63,17.22
1491,f,d,u,6.67,10.71,13.46
41708,f,g,s,1.52,4.59,1.46
11800,t,d,u,1.04,5.93,1.05
9383,f,g,u,3.81,4.45,3.06
46218,f,d,a,1.47,4.95,2.52
51467,f,d,a,4.36,5.41,11.23
26378,f,d,u,11.48,6.83,21.87
45748,f,d,a,0.88,2.89,1.49
24432,f,d,u,9.98,7.69,21.17
39612,f,d,a,5.03,7.32,8.46
14302,f,d,w,6.47,5.79,4.88
12625,f,h,u,1.67,6.24,2.23
11098,f,d,u,2.58,7.39,2.69
50063,t,d,u,14.28,8.29,25.95
28961,t,d,a,5.35,5.95,4.94
56778,f,d,a,5.63,0.0,0.0
37812,f,g,u,0.89,3.38,2.28
50578,f,d,a,2.56,4.82,9.99
11659,t,d,a,0.95,5.69,1.08
58310,f,d,s,54.11,8.38,36.83
25478,f,d,u,7.83,5.55,17.39
11571,f,l,a,1.43,4.83,1.49
36555,f,d,u,3.7,7.87,6.71
1518,f,d,u,7.38,10.8,13.6
23078,f,d,a,7.37,7.32,24.4
49652,t,d,u,8.41,6.19,15.07
54687,f,d,a,6.69,4.28,15.09
52537,f,d,u,8.21,7.4,16.16
8135,f,l,a,2.95,8.06,3.75
22972,f,d,u,10.7,11.04,33.49
41632,f,d,u,10.1,10.19,20.1
35704,f,d,a,4.09,4.38,5.93
19095,f,g,u,4.32,5.96,7.12
49445,t,d,u,8.36,6.96,14.1
56315,f,d,w,6.84,1.66,15.9
2873,f,m,u,17.32,28.18,20.72
35457,f,d,a,7.79,8.2,9.71
36137,f,d,w,5.47,5.95,5.38
51154,f,d,a,7.94,11.55,31.03
55288,f,d,u,5.46,7.31,55.16
3900,f,h,u,3.84,5.07,3.49
31795,f,g,a,3.25,3.98,2.73
41435,f,d,u,9.15,11.88,19.68
15335,f,d,a,12.52,8.11,27.31
6667,f,d,a,5.22,5.11,7.89
57635,f,d,a,4.35,0.0,0.0
25997,f,d,a,4.29,2.7,11.57
17575,f,m,u,7.82,8.14,31.6
7422,f,l,a,4.51,5.36,4.85
40675,f,d,u,3.13,5.77,8.94
43426,t,l,a,10.02,9.06,17.51
30445,t,d,a,10.81,5.9,17.4
33156,f,g,a,1.5,2.21,2.24
15334,f,d,w,11.06,7.23,27.17
44050,f,d,a,8.92,16.55,11.51
40427,f,d,a,7.2,5.56,8.81
38725,t,d,a,9.57,9.18,19.29
44851,f,d,a,3.13,5.79,4.53
37159,f,m,u,4.04,6.63,7.86
29421,t,d,a,2.67,3.66,6.71
58663,f,d,a,12.05,4.42,32.16
38316,f,h,a,9.39,11.18,16.18
27492,t,d,a,15.06,4.85,20.9
38888,f,d,a,2.08,3.57,4.79
14986,f,d,w,10.0,9.17,15.42
21829,f,d,w,6.96,5.78,14.01
31023,t,d,a,9.1,4.66,13.95
48511,f,d,a,20.53,15.33,82.5
54096,f,d,a,6.27,3.46,7.13
31643,f,d,a,6.69,5.29,9.46
37512,f,m,a,1.88,7.42,2.6
52607,t,d,u,10.12,6.93,18.49
20725,f,m,w,3.77,5.3,7.49
2693,f,d,u,6.0,11.98,10.51
5341,f,g,w,8.19,6.77,20.02
5408,f,d,w,8.9,7.6,20.64
4452,f,l,a,1.98,5.73,3.43
15084,f,d,u,11.12,8.87,15.27
37319,f,m,u,4.79,7.31,9.49
58606,f,d,a,13.56,5.35,39.05
11207,f,d,u,2.47,5.86,2.63
42137,f,g,a,5.89,4.89,11.16
48218,f,d,a,7.99,9.07,8.19
60702,f,d,s,4.44,5.78,20.41
52480,f,d,u,8.43,7.14,16.3
45194,f,d,a,2.86,6.21,3.04
34792,f,g,s,1.8,5.05,2.6
46249,f,d,u,4.22,6.43,4.18
38400,f,h,a,8.95,11.67,15.09
38618,t,d,a,6.83,6.37,15.5
39111,f,d,a,3.32,3.59,5.11
18091,f,l,a,5.95,5.89,9.52
37923,f,m,u,0.86,3.42,2.5
18833,f,g,a,3.55,3.56,5.36
58283,f,d,s,51.58,6.28,27.31
41797,f,h,u,1.85,5.91,1.75
15234,f,d,w,8.03,7.39,25.34
42777,t,m,u,10.43,8.9,16.56
15771,t,d,a,8.58,6.06,15.85
12449,f,g,a,1.62,5.8,1.69
29068,t,d,a,5.3,4.78,4.89
36693,f,d,w,3.84,6.53,7.61
16585,f,d,u,4.12,4.35,7.17
4188,f,g,u,3.7,5.87,3.44
45813,f,d,w,0.79,2.8,1.48
28779,t,d,a,6.5,6.04,8.05
23683,f,d,a,3.05,4.87,6.42
59976,f,d,u,3.11,3.48,14.94
9304,f,g,u,2.29,3.73,2.61
36050,f,d,s,4.52,5.01,6.47
15169,f,d,w,9.14,9.83,15.04
50029,t,d,a,13.52,8.56,24.59
52645,t,d,u,11.09,8.92,18.7
11983,t,h,u,1.24,5.72,0.98
4039,f,g,a,3.47,5.47,3.51
18627,f,d,a,9.98,8.28,22.51
390,f,d,u,7.33,8.29,14.74
14975,f,d,u,10.33,8.04,14.3
51808,f,d,u,18.87,15.45,33.22
28494,t,g,u,9.39,4.73,23.12
8893,f,h,u,10.29,10.85,12.67
54082,f,d,u,7.28,3.82,7.33
41324,f,d,a,9.83,11.31,17.85
